text,label
report of drunk drivers get home just fine,1
red lobster offers new 'top hat full of shrimp' to attract wealthier customers,1
military industrial complex recalls coming together in aftermath of,1
dan coats lifts junior senator onto his shoulders to give better view of state of the union,1
report majority of time in pool spent urging others to enter pool,1
chicago announces new tax breaks to attract major new york la shootings,1
mom shows there's no one way to feed a baby with gorgeous photo,0
dirty slush machine provides children in florida taste of winter,1
parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football,1
savor the south at one of these summer festivals,0
popular new dating app just list of attractive singles to repeatedly scroll through,1
one woman two proposals dumbfounding indecision,0
rupaul is reinforcing the very thing his show is supposed to rebel against,0
nation's still undecided voters 'help we can't get our car seatbelts off',1
shocked dzhokar tsarnaev always thought classmates were really great judges of character,1
runaways neglect and abuse cast shadow on massachusetts school,0
mewesyria resistance and hope,0
as chipotle tries not to make people sick it's silent on one important issue,0
man unfortunately sleeps like baby,1
the intervention of richard spencer and the alt right,0
revamped wpa to create new jobs by disassembling reassembling hoover dam,1
the 'roseanne' revival catches up to our thorny political mood for better and worse,0
huffpost rise what you need to know on june,0
'fire rainbow' supplants double rainbow as social media rainbow of choice,0
hillary clinton scores another big union endorsement,0
'what's our best path to ' gary johnson asks campaign aides packing up office,1
the quadruple bottom line its time has come,0
why clinton will win,0
love letter made longer by increasing margins,1
alternative training school for dogs de emphasizes obedience,1
what i learned about love from my boyfriend's depression,0
accused father and son urinal thieves flushed out by cops,0
report biggest parenting fear remains losing child in high stakes poker tournament,1
the ultimate houston texas road trip playlist,0
talking to our children about capital controls,0
guy just totally smoking weed on street,1
woman pays full price for carpet during one day only non sale,1
area dog's rock bottom same as his peak,1
pentagon report concludes too many soldiers have same nickname,1
don't passively online shame hurricane irma residents,0
everything you need to know before watching the 'stranger things' season premiere,0
wolf blitzer debuts new real time election results beard,1
'lethal weapon' reportedly considering re casting co lead due to 'emotional abuse',0
romney still in hot water after reading gop platform verbatim,1
let them eat cake,0
nation's shark experts 'you could've had this job',1
why i didn't reveal i'm deaf in my online dating profile,0
icymi who faces more sexism female politicians or lab rats,0
jane fonda celebrities must still speak out against 'predator in chief' donald trump,0
oregon may just be the most stunning state in america here's proof,0
jamie foxx does a really good doc rivers impersonation,0
art that a amuses b challenges c leaves us in disbelief,0
church state joyfully reunite after year trial separation,1
'yogi bear' movie introduces boring cartoon character to new generation,1
the new world of cutthroat apps,0
find the love you always wanted in,0
