text,label
for steve bannon money isn't everything,0
the spirit that drove us to civil war is back,0
archaeologists uncover greek amphitheater where first prick saved seats,1
tweets that sum up life with year olds,0
photo of crying father a lasting symbol of economic struggle if there ever was one,1
stress and performance anxiety part,0
april cruelty,0
fucker sure taking long time to download,1
parents sit down with child for 'sex lies and videotape' talk,1
another thing colin powell said in those leaked emails dick cheney is an idiot,0
wedding invitation includes depressing map to church,1
attorney lisa bloom planned to discredit harvey weinstein's accusers report,0
how to swear like a local,0
man basks in triumphant glory after purchases line up to exact value of gift card,1
tom cruise shares frightening slow motion video of ankle breaking stunt,0
old wizened fantasy character confirms that the darkness is rising,1
this new orange era the growing divide,0
purina debuts new 'slovenly feast' for nasty ass shelter cats,1
lights go on part xxxx learning,0
paralyzed man determined to still live normal sedentary life,1
california extends state worker travel ban to 'discriminatory' states,0
lisa kudrow craig robinson and wyatt russell answer your wedding etiquette questions,0
mia farrow 'it's possible my son was fathered by frank sinatra mario puzo george mcgovern robert altman anthony perkins milton berle robert redford michael caine danny aiello or bruce dern',1
new 'wacky wipers' make driving in the rain fun,1
hot wheels ranked number one toy for rolling down ramp knocking over dominoes that send marble down a funnel dropping onto teeter totter that yanks on string causing pulley system to raise wooden block propelling series of twine rollers that unwind spring launching tennis ball across room inching tire down slope until it hits power switch activating table fan that blows toy ship with nail attached to it across kiddie pool popping water balloon that fills cup weighing down lever that forces basketball down track nudging broomstick on axis to rotate allowing golf ball to roll into sideways coffee mug which tumbles down row of hardcover books until handle catches hook attached to lever that causes wooden mallet to slam down on serving spoon catapulting small ball into cup attached by ribbon to lazy susan which spins until it pushes d battery down incline plane tipping over salt shaker to season omelet,1
dick cheney finally hunts down kills man he shot in face in,1
will robotics breed a new generation of super professionals,0
new subway promotion to honor subtember,1
pope francis offers molested kids off at vatican city gift shop,1
guy on racetrack p a sounds a little depressed today,1
magazine correctly judged by its cover,1
teen reports saturday night live has sucked since chris kattan left,1
jeb bush i embrace carbon reduction,0
engineers still unable to produce styrofoam cup without little center nub sticking out from bottom,1
huffpost rise what you need to know on february,0
unbeleafably adorable gifts for plant lovers,0
trevor noah donald trump is making bank being the president,0
polls reveal essentially nothing,1
jennifer aniston takes rare selfie for the best possible reason,0
fox news radio host todd starnes deems chick fil a the 'official chicken of jesus',0
enterprising child saves to buy barrel of oil,1
superfood cookie dough bites sound too good to be true but they're not,0
area man absolutely determined to use wheelbarrow this weekend,1
harrowing images that capture the lasting impact of sexual assault,0
native american boy pulled from class over mohawk hairstyle,0
courtroom artist clearly infatuated with bailiff,1
billboard seems oddly proud sting will be playing at foxwoods casino,1
national trust for historic preservation raises millions to demolish trump's boyhood home,1
lee greenwood urges u s to take military action against iraq,1
facebook temporarily killed off a lot of its users,0
new dating site matches users with partners they deserve,1
u s job growth rebounds sharply unemployment rate hits percent,0
abc plays 'the wrong song ' cancels 'nashville' after seasons update,0
passersby can't help but stare at woman's huge kids,1
donald trump says his supporters should 'hit back' at protesters more often,0
rep john lewis trump is not a 'legitimate president',0
the year it all going to fall into place delusional sources report,1
huffpost hill president impressed his gum keeps its flavor all through the longest day,0
hillary clinton reveals zero in non candid tell nothing interview,1
stepmom doesn't expect kids to call her stupid bitch right away,1
network executive cancels show after ruining it in development,1
god wondering how far he could throw earth,1
big news the gop has a plan to make a plan to replace obamacare,0
tiffani thiessen's daughter and newborn son are beyond adorable,0
men behaving badly,0
excited mike pence assures john mccain he has his 'last rites' kit ready to go just in case,1
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0
how newt gingrich is bringing john mccain's campaign and super pac together,0
bill clinton says 'we are all mixed race',0
mr obama man up and talk to assad,0
anthropologists unearth possible missing link between a and b list celebrities,1
terry tate takes down donald trump over his disgusting comments about women,0
how i can lighten up in the wake of overwhelming loss,0
study finds they just don't make 'em like ginger rogers anymore,1
artificial intelligence is here to help us microsoft boss jean philippe courtois says,0
boundless today's buddha doodle,0
here's a reminder of how far donald trump has flip flopped on health care,0
early apple computer sells for almost million at auction,0
aly raisman says usa gymnastics is ' percent responsible' for nassar abuse,0
rookie trucker always on cb to mother,1
transgender people open up about the impact of hiv on the trans community,0
tucker carlson challenges alexandria ocasio cortez to a date,1
delta plane jettisons dozens of comfort animals midflight following policy changes,1
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,1
the unforgettable memorial of warhol superstar holly woodlawn,0
man reportedly unleashes trump inspired anti lgbtq rant at church,0
facebook bolts from traditional news,0
investors remind mark zuckerberg he can't fuck with them like the simpering cowards in congress,1
harry reid trolls mitch mcconnell on supreme court nominees,0
physics t a not born in u s,1
family braces as autistic son discovers amtrak's 'track a train' webpage,1
immigrant mother receives pardon for minor driving conviction but still could be deported,0
man has mixed feelings about flight,1
serena williams has perfected her argument against the wage gap,0
dad finally found in front of tvs at sears,1
high school won't allow gay student to receive scholarship at awards dinner,0
lessons from chibok,0
nation's little piggies demand a sweet treat,1
flu can't wait to get the fuck out of area man's body,1
why i don't want to have it all,0
'there's nothing to it ' secret service agent assures mar a lago bellhop assigned rooftop sniper duty,1
in final machiavellian masterstoke area woman adds 'no gifts please' to bottom of invitation,1
black guy doesn't talk about all the times he didn't get discriminated against,1
area loner to dwell on past,1
reporter confronts white man who calls him the n word slave,0
rick perry's mugshot might be a money maker,0
department of defense unveils million thing that shoots,1
trump administration announces new bill design honoring harriet tubman's owners,1
this time michael phelps is asking for katie ledecky's autograph,0
boss waxes nostalgic about sexual harassment suit,1
brazilian 'surfer angel' considered for sainthood,0
when the detainee is american,0
mount vernon says it owns george washington's copy of don quixote not glenn beck,0
thousands of students forced to attend iowa state after university sets acceptance rate to,1
the trump administration's underrated threat to the irs,0
hawaii's politics surf aloha aina and dustin barca,0
teen on brink of experiencing incredible journey of motherhood instead asks boyfriend to use condom,1
hate trump just wait until,0
conversation with boss puts man an hour behind,1
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1
fearless veteran celebrates th birthday on top of a plane,0
former trump aide sam nunberg says mueller probe 'not a witch hunt',0
field notes from the music biz life at the trades,0
man in suit slams fist on desk,1
clint dempsey talks world cup jurgen klinsmann and the pressures facing team usa,0
'there are things that exist which are not good ' says obama in stunning rebuke of trump,1
donald trump pulse attack 'wouldn't have happened' if person had been armed,0
mike pence condemns atheists homosexuals and feminists for role in forcing god to punish america on,1
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0
neurosurgeon heckled from observation deck,1
pawn shop customer plans to buy toaster back,1
the revolution at colonial williamsburg,0
reasons to love the new york city marathon,0
marine determined to win heart mind of at least one iraqi,1
copy editor's revenge takes form of unhyphenated word,1
times we needed to hear taraji p henson keep it real,0
ted danson tries to steer interview back toward becker,1
top college basketball seniors,0
what our grieving family needs from loved ones this holiday season,0
dhs individual al qaeda operative assigned to each american family,1
this chinese video explains why beijing rejects the south china sea ruling,0
libertarian candidate worried after latest poll shows him points behind,1
a story is literally bursting off the page in this intricate fairy tale photograph,0
obamacare case to be turned against government on emissions rule,0
pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0
chicago thunderstorm storm kills one person after tent collapses,0
bush elected president of iraq,1
when a river is a person from ecuador to new zealand nature gets its day in court,0
handlers constantly reminding gingrich to stay on uninspiring belittling message,1
the black keys new album 'turn blue' is now available to stream in full,0
bowling birthday party enters th agonizing hour,1
bill maher gets real about marijuana legalization,0
kelsea ballerini believes it's a new era for women in country music,0
nra sends complimentary bereavement gun baskets to families of shooting victims,1
fox news struggling to attract younger demographic,1
dare graduate celebrates first toke,1
alabama native channing tatum encourages followers not to vote for roy moore,0
area theater has strict rule against bringing in outside movies,1
homeless pitbull couldn't stop trembling until someone showed her love,0
the one phrase we should stop using,0
non clich beauty lessons according to your favorite celebs,0
listen to this call and decide for yourself if turkeys have declared war,0
two year cellphone contracts are almost dead here's everything you need to know,0
'the middle's' brock ciarlelli on the power of treating being gay as 'no big deal',0
dead deer by side of road covered in graffiti,1
miracle overpass issues mysterious stream of urine,1
she just wants a job,0
you won't even miss the meat with these delicious vegetarian sandwiches,0
family hesitant about sinking another grand into repairs of dilapidated old grandma,1
trumpet player wishes someone would sound horns for him when he entered castle gates for once,1
man receives first baboon face transplant,1
jennifer aniston's style evolution proves that she loves an lbd,0
james corden's double quick recap of january is exhausting just to watch,0
new hampshire passes law forcing old people to watch gays marry,1
dccc makes first investment in pennsylvania democrat's special election bid,0
man just using virgin mary to get to jesus,1
charlie palmer brings his steakhouse to nyc,0
nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom,1
self conscious puppet has no idea what to do with hands,1
viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress years,1
will smith says trump may force him to run for president,0
watch rihanna steam up 'bates motel' in new preview,0
frustrated iranian scientist forced to shut down project he spent goddamn years of his life on,1
petsmart manager does morning sweep of enclosures for dead ones before opening doors for day,1
project a portrait of millennial artist andrew kaminski,0
how laramie's lgbt decision awakens us,0
merkel condemns 'repulsive' far right violence in charlottesville,0
'i'm trump all the way ' says man who will die from mishandling fireworks months before election,1
frigid chicago bean shrivels up from below zero temperatures,1
dad from can't get enough iraq war documentaries,1
trump loving man throws tantrum at black starbucks employee over coffee,0
gary richrath guitarist and songwriter for reo speedwagon dead at,0
microsoft employees fondly remember days when ceos were so big they took up entire rooms,1
study finds women who want abortions are often given misleading information,0
international women's day will western women save the world,0
military service members prefer presidential candidates who question war,0
jared leto doesn't 'give a f k' about taylor swift,0
diabetes and my personal experience with obtaining health care coverage through obamacare,0
video smg eyes virtual reality tech dynamic storytelling,0
kristen bell shared a hilarious story about pumping while working,0
